interval,instspeed,avgspeed
0.0,12.5862629391525,9.69290596949385
1.0,13.35857362402576,7.886075306179689
2.0,12.674388058735548,10.414668785468587
3.0,12.369118305366797,10.904691717063335
4.0,12.672611608844807,9.128080942957492
5.0,13.56712849314037,7.969790512924687
6.0,13.06654921062244,9.227485088043963
7.0,13.671982566806417,7.474838557953899
8.0,13.385896774175086,9.046653420028782
9.0,12.659595368216193,10.830858580054706
10.0,13.203104488365616,11.406773715476042
11.0,13.198894924216159,8.309392003622907
12.0,12.692470525565888,9.768139179383537
13.0,12.38397701375434,10.525887764018794
14.0,13.008294417259766,10.09792804694658
15.0,13.00151588082179,9.543106429254902
16.0,12.518668867270701,9.163194674287626
17.0,13.04391269076201,9.996787733896458
18.0,12.528085362516823,9.535099429178187
19.0,12.653995271124561,9.823200355352908
20.0,13.177361773146838,8.320766253712844
21.0,12.665829532572523,8.166878601386763
22.0,13.720620983030717,12.453243085785164
23.0,13.719783189802692,13.629621474736021
24.0,13.589173728042663,13.583861218671597
