interval,instspeed,avgspeed
0.0,13.11546043504583,9.446423756381208
1.0,12.967282260654978,8.186015044487661
2.0,12.944302626977935,8.741413686714967
3.0,13.056854600846236,6.468303028186068
4.0,12.762764142694689,8.148694063172153
5.0,12.752125489529968,6.795470771833948
6.0,12.755224264137132,5.988560631884545
7.0,13.01017054976963,6.139256741470729
8.0,13.149436634486483,5.643148027495124
9.0,13.52215272012179,5.715008471907389
10.0,12.511827546982481,6.724728100923754
11.0,12.478832498108076,6.2713388785295345
12.0,13.109982540848616,6.272719815046289
13.0,12.601347587295905,6.7147035341662455
14.0,12.727201161324345,8.191525979307503
15.0,12.57824435552585,6.323619623225012
16.0,12.690706709391863,7.137670710633776
17.0,12.103647197779672,7.503365960309975
18.0,12.637289566247066,6.4620509110106354
19.0,12.705144240865218,6.923099212380494
20.0,12.679668051406832,6.39512479772263
21.0,12.461398034272317,8.355879054975015
22.0,12.806280638996881,6.386522539570587
23.0,9.20827166400764,8.339633248059645
24.0,9.373888518181634,7.103762078274859
