interval,instspeed,avgspeed
0.0,13.9116112743577,13.677223779387798
1.0,13.885207889358767,11.288429874381562
2.0,13.673624022800379,12.551729446104403
3.0,13.69893692015724,13.717832186756471
4.0,13.239213978655835,11.909033532863226
5.0,13.811080944461475,12.459889306470966
6.0,13.704356638382938,13.768142544155904
7.0,13.772219268987817,13.92392555754615
8.0,13.152666539005134,13.379888339317699
9.0,13.912327006487141,13.850783786734405
10.0,12.892095409955411,12.732019061246383
11.0,13.969228646779248,12.722998410384317
12.0,13.567987247760033,13.691928710321255
13.0,13.869776871029492,13.762996429116953
14.0,13.450550978783255,12.28581403504504
15.0,13.419349742391892,13.342954567930978
16.0,12.452906987872037,12.77736391728088
17.0,12.878423733064077,13.13750363158982
18.0,13.435399247741373,13.555670117781222
19.0,12.89414687334111,13.073204827257504
20.0,13.596419832970483,12.442277134488682
21.0,12.690426539898587,11.19369447490918
22.0,12.712,10.129647391673796
23.0,12.191476732548477,12.229487613419078
24.0,12.712,11.314046394166947
25.0,2.6020959480956365,2.738966200845095
