interval,instspeed,avgspeed
0.0,12.900959412713812,10.147568152079616
1.0,12.59586609354961,7.810473862159116
2.0,12.407390186586186,7.28125582605431
3.0,12.281832044465563,8.254726757699476
4.0,12.695535198913968,7.2174062087427835
5.0,12.432275258014533,8.847957050252216
6.0,13.222494748391957,8.2555022132339
7.0,12.92153923047685,9.024256205805575
8.0,12.176278779811353,8.763945111301712
9.0,12.796273326059799,7.2649913937107
10.0,12.14518612990834,8.242712523693154
11.0,12.838248174434222,7.1149810390623145
12.0,12.588521977249815,8.622169990378136
13.0,12.520802044751001,8.304553391273487
14.0,12.12141871810171,7.239472552099879
15.0,11.77431493919488,8.542927019626964
16.0,12.350668983562818,8.482209885868054
17.0,12.636531767803827,8.976243143512812
18.0,12.873623650042186,8.010403605399507
19.0,12.250805531734906,7.8921253480973474
20.0,12.470445544271206,8.589448698132497
21.0,12.978955926463945,7.214433948212341
22.0,12.61234214589948,8.545879324601605
23.0,13.097356629434495,12.286454775687778
24.0,13.37666505125767,12.397524873497407
