interval,instspeed,avgspeed
0.0,13.369556021008027,10.900415952624499
1.0,13.639378334153346,10.423935455541798
2.0,12.872620872324408,11.679831645727429
3.0,13.262218289742151,12.473970654961963
4.0,13.323829869754835,12.35311707659659
5.0,13.251800772123456,12.632165203132022
6.0,13.870728201153739,11.319117528289794
7.0,13.536598825799512,11.22400379803701
8.0,12.353926690464839,11.52443686232654
9.0,13.023734924854912,12.252451009017676
10.0,13.021974657441628,11.713694084873953
11.0,13.291493565507619,11.830470926524068
12.0,12.721221795212408,10.574190829404685
13.0,12.994733774744002,12.16742371280477
14.0,12.17240896752833,12.500115747432437
15.0,12.722661660318106,10.141626715833336
16.0,13.155030385495062,11.952996630335951
17.0,12.603649583115057,10.154087248823418
18.0,13.534912828355141,9.88679384552981
19.0,12.887121228735149,12.091609597013253
20.0,12.388385070085615,12.493358523153399
21.0,13.443570073641308,13.168545212028402
22.0,12.767568655115046,13.165337338906886
23.0,12.326078415070132,12.378093250253324
