interval,instspeed,avgspeed
0.0,14.294770186778504,11.405934338695733
1.0,12.860965969733106,12.215354385273265
2.0,13.164796850924642,9.350477155757961
3.0,12.99196512409841,11.978256755329038
4.0,13.264296046180311,11.671465575168124
5.0,13.411686253021562,11.117216255196391
6.0,12.999266444482055,12.557389614206585
7.0,13.318342728505035,12.233645640753151
8.0,12.801098356099683,12.522287105595165
9.0,12.824210285834113,11.756207280360245
10.0,13.300204189303992,10.798083939009775
11.0,13.095961923245284,11.7380514445578
12.0,13.608516423122591,10.13506441647793
13.0,13.3477185935825,10.986119981140087
14.0,12.747949417419175,11.861298565965711
15.0,13.0396521714685,10.207563078035204
16.0,12.234845883803638,11.164757083663156
17.0,12.76073672068841,10.709544484863061
18.0,13.296020786632516,9.73773737171977
19.0,13.132753965930396,10.971327074535562
20.0,12.907118630014514,11.040206076886182
21.0,13.831390765863892,11.167043766665554
22.0,13.590804905674094,11.917573006058664
23.0,13.585393383796875,10.263003188717184
24.0,13.93022778539281,11.147291218820698
