interval,instspeed,avgspeed
0.0,13.89,13.89
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.351566868311728,13.754170344575666
4.0,13.89,13.89
5.0,13.00205917567752,13.408364325007584
6.0,13.254618882516587,13.632623785691445
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.459192810225996,13.997175035906578
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.330363265842934,13.774848963214957
20.0,13.716997999022936,13.963272501441253
21.0,6.945,6.945
22.0,6.945,6.945
23.0,6.48470467105378,6.69474137329949
