interval,instspeed,avgspeed
0.0,13.551263306951062,11.555653222720215
1.0,14.04726974423292,11.785871139131867
2.0,13.766768586125366,9.341110469740036
3.0,13.363901329398212,11.847590901354462
4.0,13.809609970023917,11.38209713717841
5.0,13.60860513230038,11.488990492243325
6.0,13.15039875201332,12.3981421158386
7.0,12.796526830906533,12.916115076401738
8.0,12.508284175768212,12.1259811448628
9.0,14.020458233681694,10.91728394651374
10.0,13.709653831318793,12.07769545936991
11.0,13.08511489692765,11.738227725964725
12.0,13.276473822791548,13.454517532365525
13.0,13.357531555376648,10.957114421322837
14.0,12.227350149698207,12.460858887215977
15.0,13.430688132404157,13.155409664793217
16.0,13.765176997978495,13.438970612577998
17.0,13.43631025650853,11.242111371140977
18.0,13.546756078181096,10.01827570623944
19.0,13.311432992276258,12.644375893774207
20.0,13.354899684718905,10.499982504952188
21.0,13.275165274383607,11.128289236124566
22.0,12.466930392585427,12.374509780765209
23.0,12.608121339258037,12.086672841030069
