interval,instspeed,avgspeed
0.0,13.899972639240852,14.144391927369071
1.0,13.89333206459654,13.948410338800533
2.0,13.703464618740856,13.747186018578764
3.0,13.627459776329909,13.719221139132117
4.0,14.100999999999999,12.719771033960814
5.0,13.87698948481563,13.948283689890516
6.0,13.397488457454255,13.634841413293504
7.0,14.100999999999999,12.718420863636558
8.0,13.89,13.89
9.0,13.217823812673506,13.591035595742264
10.0,13.533708281639624,13.562448806304747
11.0,13.89,13.89
12.0,13.496432253137067,13.534271526538982
13.0,13.326535591240978,13.568045782596585
14.0,13.704366328528517,13.75943723202198
15.0,13.432485628815858,13.534719520766217
16.0,13.522615997209547,13.686038321994392
17.0,13.768231221453755,13.868468030125126
18.0,13.467486268981082,13.687659377359386
19.0,13.21615331870766,13.44127661153426
20.0,13.89,13.89
21.0,13.354377568837474,13.692187137763927
22.0,14.024803542138025,14.227548356431635
23.0,9.733401299350467,7.731247906166557
24.0,9.461390348981087,9.582772845854873
