interval,instspeed,avgspeed
0.0,12.411596518128473,9.684272924003904
1.0,13.034963142674481,8.920050241347177
2.0,12.764055224750454,9.022624119922941
3.0,13.219584906492022,8.010434101342671
4.0,12.632038214825116,9.0188022785899
5.0,13.287589663636014,8.557515134652412
6.0,12.464801201581789,8.7042870126118
7.0,13.518568244676862,9.134459127142708
8.0,13.193526542199901,11.157647638864825
9.0,12.969699001012273,9.203441222186882
10.0,12.247121738548229,7.946995081874699
11.0,12.886160250074834,10.402385621213227
12.0,12.873303019895847,9.375792433860726
13.0,13.072403181095444,8.70772214714439
14.0,13.434064388789048,7.484971059425436
15.0,13.120149819848809,9.83558023197536
16.0,12.650801153507292,8.89787919101325
17.0,12.376088438784402,9.969777945768541
18.0,13.12237138431206,7.341737039156518
19.0,12.917587858267302,9.351511570128096
20.0,12.46768628143762,10.032723534276737
21.0,12.901149820747369,9.609928006757164
22.0,12.667578227883524,11.248203449675419
23.0,14.0605354938703,12.282361291777073
24.0,13.765313924277972,13.501054658802861
