interval,instspeed,avgspeed
0.0,13.514242387553002,11.940300932868606
1.0,13.076116730328806,7.857189008791368
2.0,13.168040626247,7.303806161755557
3.0,12.181243196402708,7.07879300064476
4.0,12.865489738179889,6.074147911681338
5.0,13.208439210174507,6.905591299176808
6.0,12.715558554401872,5.743797166435761
7.0,13.387611873381678,5.648002074357867
8.0,13.36596612739594,5.770666176316046
9.0,12.666208333877327,6.367591159034488
10.0,12.509615083570502,6.956211222449471
11.0,12.504593436866175,7.12495741665059
12.0,12.326869735389987,7.277513668862693
13.0,12.709133495646634,7.193518566689991
14.0,13.021586899216976,6.890818284112376
15.0,13.348884113201205,5.955121623466284
16.0,12.888383297789012,7.643335608076828
17.0,12.69117278561385,6.988727301727925
18.0,12.374765626772511,8.413801679718434
19.0,12.45425582615008,6.852438374569212
20.0,12.378616081763335,8.277244958975079
21.0,12.600417350637988,9.335558963304333
22.0,13.139541679954187,10.347430775090448
23.0,13.56973723274075,12.018092225368907
24.0,4.006288152328404,3.6433569738926534
25.0,3.7944634000456245,3.3744916525485165
