interval,instspeed,avgspeed
0.0,14.122587459349546,9.296227293500788
1.0,12.87147820890786,11.481358659515454
2.0,12.781539029755633,12.463529663667362
3.0,13.579443799511091,11.052633945720357
4.0,13.115393386901554,12.293579545206757
5.0,12.83320476799652,12.819557798085587
6.0,13.04944002371887,10.676755159898155
7.0,11.48914774070894,13.260574137199873
8.0,13.023367391456778,14.304653816391843
9.0,12.663895230114642,11.331662809089911
10.0,13.124141928211795,12.28942918214047
11.0,12.183119898030103,12.614917963251255
12.0,12.463418689229123,13.294791080734731
13.0,13.296380960518709,11.275171986956575
14.0,12.661026940601305,11.680009699814509
15.0,13.302741558481648,9.116173955832144
16.0,12.577884792610288,11.905984685539217
17.0,13.400553334256626,11.047513952559452
18.0,12.95308579890534,11.616531473618526
19.0,12.629666762168615,13.246513194287136
20.0,13.504712470965055,8.693415495055918
21.0,12.348719995875042,12.769995707270743
22.0,12.515315048302792,10.493605980372822
23.0,10.729210453155563,9.778961975025624
24.0,10.751689116361968,11.349887192416285
25.0,7.367,4.309832463301415
