interval,instspeed,avgspeed
0.0,13.611337656073948,11.940528873280572
1.0,13.320634311024975,7.4509311561819445
2.0,12.744689045584211,6.875352417331787
3.0,12.42796083474805,8.348825050413222
4.0,13.024980501539517,7.166708783395478
5.0,13.664764993318892,6.878620494240574
6.0,13.053426189672564,6.988529705392251
7.0,12.25670441235422,6.542483321855732
8.0,13.456478899783267,6.549039785025909
9.0,12.755689884766397,8.174527062566847
10.0,13.252591610763057,7.14880595157549
11.0,12.567255334667038,8.506920699157718
12.0,12.726512814308952,7.219824740455799
13.0,12.445458898947438,7.943954584304953
14.0,12.35697887044077,9.176150124095187
15.0,12.971110203271234,8.797223096701194
16.0,12.61105332093054,8.431974850078568
17.0,13.693061433316894,6.468983524607568
18.0,14.037450905870505,3.6449078402268578
19.0,12.755463103925743,7.9352433570917995
20.0,12.024481681634235,8.246006495384576
21.0,12.27363371623793,7.441418749248254
22.0,13.056937008048354,8.021519945238369
23.0,13.433311944655816,6.230539143418143
24.0,13.096147688186656,6.6334035839554675
