interval,instspeed,avgspeed
0.0,13.917804693039448,11.493665987100329
1.0,13.498600780485495,10.966257925449323
2.0,12.497537059174139,11.762656199663299
3.0,12.616327444103668,11.461504193973369
4.0,13.61559985189694,10.962965806462197
5.0,13.230117744626037,11.040699642579344
6.0,12.910741537708745,10.082666072428156
7.0,13.4766930639931,8.295259944358708
8.0,13.463041778525263,9.927579014807195
9.0,13.297914274120638,11.278195035283975
10.0,12.17242139397173,11.952350465381333
11.0,13.673136612775613,9.817049294211497
12.0,12.965403637510903,11.405291944208312
13.0,12.860184663677027,10.944432504184473
14.0,12.822073418813122,11.145630095468043
15.0,13.183453806732548,9.272225129788842
16.0,14.110943505417984,10.245301179298114
17.0,13.911774645655015,8.451440022853932
18.0,13.318025306720443,10.149090397009282
19.0,12.79137074054255,9.595002946317184
20.0,12.872695389080054,11.620425388676367
21.0,11.899363073256575,9.373376325070442
22.0,13.243968295521006,10.874909065538713
23.0,13.03022386136044,12.43753438411075
24.0,3.8070267920132252,3.588266341356025
