interval,instspeed,avgspeed
0.0,13.495391128099564,11.198718249443246
1.0,13.057138599082858,9.044928429387406
2.0,12.221571407729744,11.019294333481866
3.0,12.819955636832157,9.688952573986361
4.0,12.512337501637232,10.239476920136031
5.0,12.325798215176714,10.940910030050844
6.0,12.340307152627249,11.314190146667155
7.0,13.563947228117533,9.034802380280686
8.0,12.442869524238441,8.997451411143293
9.0,12.19391472020817,10.243231694680812
10.0,12.077074365909363,9.843457687138566
11.0,12.239088717331809,11.017222382396227
12.0,12.16752809616066,10.39951632286499
13.0,12.857363351368795,8.935287444144958
14.0,12.731357230403777,9.110525900967579
15.0,12.83205987851915,9.144350829383079
16.0,12.23915862023845,9.967519147928344
17.0,12.207873756181822,11.181623641290109
18.0,12.733187724840612,8.746856184139496
19.0,12.649691107939434,10.398251127307887
20.0,12.426214200164486,9.608649320247995
21.0,11.719196668017911,11.737354281837728
22.0,12.480050007369222,9.830606653664198
23.0,13.106740602749843,10.653566897442767
24.0,12.820369239119913,11.135688945813959
25.0,9.723,8.603879137080936
