interval,instspeed,avgspeed
0.0,12.988976844246872,12.049189495788045
1.0,13.310220673063508,14.561636052949154
2.0,12.954381817432756,14.456755009243249
3.0,13.024718799519377,13.729917418719264
4.0,13.501086433638083,14.169490761026015
5.0,12.498662157987727,14.211051742244061
6.0,13.016864108284327,13.36639795667875
7.0,13.224177348763329,15.08535386841184
8.0,13.078538724162096,15.083869921698692
9.0,12.515492012231531,14.217013528132469
10.0,13.828341261680375,12.897610099279452
11.0,13.041789677083287,12.743299160577534
12.0,12.781573751810914,14.109082360809841
13.0,12.881839434659714,14.548791488534311
14.0,13.131715795622677,12.088770583556744
15.0,13.478784930547898,9.869352086634315
16.0,13.766718701926129,11.807937187774643
17.0,12.885938016540365,14.866390515194336
18.0,13.122264809359734,13.539488594360018
19.0,13.589406295006619,13.539398758439665
20.0,13.119283034388108,13.36082012462067
21.0,13.228133967204295,12.75692028775533
22.0,13.857834239718352,13.020701830693728
