interval,instspeed,avgspeed
0.0,13.149952215646133,13.204704528137137
1.0,13.910341443365656,10.244314948685957
2.0,13.21388853636141,11.883000184705855
3.0,13.52518911320177,13.321140988518149
4.0,13.632138253568417,12.432533702374052
5.0,13.374843427178565,11.423889480742227
6.0,13.470565272407502,12.329751185079534
7.0,14.086411358898866,11.528866609102357
8.0,12.68898815281049,11.566950420817943
9.0,13.712131719670964,13.023494961341788
10.0,13.594681036771515,12.352617056080366
11.0,13.136381485822113,12.921655543182647
12.0,13.338595449121183,13.183363645911683
13.0,13.843653736242493,10.166329541504151
14.0,12.661090248259601,12.428473218109907
15.0,13.77365618594323,13.04761351998808
16.0,13.56410396485391,11.519947692363592
17.0,12.547255985356546,11.510082108392595
18.0,13.860788309274628,12.090188701396503
19.0,13.813702442729134,10.447116264770735
20.0,13.205639808312293,11.19572657839034
21.0,13.824181464374226,12.436387297161582
22.0,13.534188042630214,12.171679472878298
23.0,13.435522406773185,10.73658052718163
24.0,13.971651692373914,13.353622662575054
