interval,instspeed,avgspeed
0.0,13.909883296595584,8.949329421425881
1.0,12.638511604750976,9.012230892138437
2.0,13.469494485891977,8.75534235903664
3.0,13.032801965767254,8.665120349012948
4.0,12.84404163774181,8.554058728534192
5.0,12.659140271384311,10.063353894992902
6.0,12.542449651365299,8.414213846507721
7.0,13.337286420715037,9.268697927376854
8.0,13.556430003792224,8.442072120747257
9.0,12.572583939174454,8.962575024198708
10.0,12.770225684446217,9.763049961651806
11.0,12.757651629463192,8.708099054210667
12.0,12.227260561628437,10.104029727014224
13.0,13.452385405886613,7.974069206770619
14.0,13.095144975965663,7.240661437249578
15.0,12.489405463508152,9.846398054685142
16.0,12.924269170627928,8.351245349542129
17.0,13.32927696134268,9.925220907912191
18.0,13.313055097532132,9.880833393688087
19.0,12.793274625282326,9.048718902711576
20.0,12.80213036191206,8.502469721200724
21.0,12.956824497563048,8.756291433049865
22.0,12.524143329534143,8.488777138348663
23.0,11.013347629713625,10.672246352354787
