interval,instspeed,avgspeed
0.0,13.515465466242924,13.588167686064034
1.0,13.334135249997797,12.150773101175
2.0,13.57626043325806,13.597360888808481
3.0,13.48959508118349,13.451476537799357
4.0,14.24415255664125,12.842130861057438
5.0,13.588571562393659,12.442650811499366
6.0,13.370452569122648,13.350923445566073
7.0,13.193176674234603,13.318318419600512
8.0,13.274847412813855,13.299247693333811
9.0,13.01903663573923,12.540742112387823
10.0,13.526992062665377,13.566173164387635
11.0,14.049668102138819,12.828680135296121
12.0,13.982186301173309,12.810907043472488
13.0,13.36283655169757,13.391804995573988
14.0,12.783887907548692,12.825789726415081
15.0,14.011317549226813,12.842540767081678
16.0,13.555081962159004,13.58404653223542
17.0,14.100999999999999,12.916120525466535
18.0,13.458413757153158,13.456796269084089
19.0,13.388870617358588,13.209353835696131
20.0,13.084354633124894,11.9774670246813
21.0,13.96044188218067,12.201046545918015
22.0,13.528192840888675,13.576901970006128
23.0,13.513680819842321,11.694350373556054
24.0,13.788821566592919,12.65743979203044
