interval,instspeed,avgspeed
0.0,13.016487196966716,10.502483137397533
1.0,12.167498959210445,9.947931789370918
2.0,12.462827546925173,11.358845247801792
3.0,13.238208730281304,8.368150876987892
4.0,12.218608911845747,10.33436691415056
5.0,12.49547632346138,9.889430240779237
6.0,12.620196322675916,9.47507879569388
7.0,11.836685034080835,11.253196058694098
8.0,12.954938060418566,9.854725532239014
9.0,12.482763540856794,9.828949141668044
10.0,11.65788830655366,11.52002673346816
11.0,13.592554589904452,7.705802086752851
12.0,12.358146582079145,10.557263509453877
13.0,12.278658257833346,9.320173203449786
14.0,12.461626639298409,9.846918051819525
15.0,13.025531057452119,8.426689553131999
16.0,12.062037481900926,9.935902810473824
17.0,12.739524423467717,8.272125594239565
18.0,11.991764485557542,11.315452505312464
19.0,12.463015104876192,10.23528962444582
20.0,12.190556507610296,10.794505788227893
21.0,12.675041234963945,9.879425039544518
22.0,13.464029925766889,11.887531999452099
23.0,6.922146266830249,6.77992761280606
24.0,6.691231744016113,6.662676101375446
25.0,6.945,5.6596240382076415
