interval,instspeed,avgspeed
0.0,12.815263008703894,9.129458025134392
1.0,13.224857181561617,10.92211171141432
2.0,12.368577552687054,11.115583419877856
3.0,12.622246230939595,8.835990622829753
4.0,13.530311986710256,9.606329239364532
5.0,13.049163369482894,10.690683225885959
6.0,12.306227148078131,8.920661829923885
7.0,13.479015466712415,8.359936692102703
8.0,13.543611004720413,8.649379510142975
9.0,13.272220069155725,8.919751159092256
10.0,13.103130732247198,9.945650170151835
11.0,13.327710872525177,8.787728700072197
12.0,13.22519655026208,9.634745127978919
13.0,12.301910734043867,9.105522832991413
14.0,13.01637538077064,8.843339886124216
15.0,12.770513239651134,10.2664854524181
16.0,11.762649164195993,8.508069262177361
17.0,12.654626132017743,9.185379548034593
18.0,13.852103616642744,8.104861923744384
19.0,12.93368588561954,9.331406618068947
20.0,12.915542070663445,9.178253032047525
21.0,12.979974308500989,9.065976059528086
22.0,11.933834660001477,9.835105002533652
23.0,12.1728552114946,12.038378195393005
24.0,12.294882311661624,12.250555210580167
