interval,instspeed,avgspeed
0.0,12.621752621435643,12.043184281495126
1.0,13.310553665688943,10.224762787914184
2.0,12.99233947298664,9.288078160528922
3.0,13.286791026145085,11.114677770052063
4.0,12.77798242145466,10.732171968002685
5.0,13.13608116534834,10.580747394956035
6.0,13.217643705997975,11.708116595576989
7.0,12.794452821216257,10.42623356732982
8.0,12.881085798008082,11.660588522616065
9.0,12.479952043755194,11.926860090598677
10.0,12.123175727744153,10.76660634664527
11.0,13.386130727692285,10.894724891616663
12.0,14.144796565235492,9.64816970702898
13.0,12.609581347309401,11.539328744876432
14.0,13.036383742344077,11.081494907674157
15.0,13.438588252610934,9.738711062247724
16.0,13.91930586787504,8.541285997660854
17.0,12.588253606311795,11.814994306251744
18.0,13.19231882708591,12.686854588838896
19.0,13.492083737448286,11.495747500945328
20.0,13.082488558855237,13.247871260608727
21.0,13.758414271054358,13.755984675999002
22.0,13.601761037654043,13.756043766889817
23.0,13.89,13.89
24.0,13.697493542343347,13.770191542098809
