interval,instspeed,avgspeed
0.0,13.805846029818477,12.133671425907062
1.0,13.18797896686558,10.93877900767274
2.0,12.992170524885012,12.094703318885152
3.0,13.127169555745496,10.423093300168265
4.0,12.51843958660825,11.128240111964493
5.0,13.264098836458729,9.985502847700063
6.0,12.9095416366108,9.860933330651559
7.0,12.397010414725067,10.323040186797828
8.0,13.436872793337576,9.601319649418578
9.0,12.821169527394087,11.584424965968658
10.0,12.519071106481224,12.065452467374921
11.0,13.33306260292179,12.403660838146342
12.0,12.375064858965635,11.20018068101326
13.0,14.049528517084932,9.762500347086801
14.0,13.269814737712093,10.417162092338478
15.0,12.925352823337382,9.817348046015509
16.0,13.189541966425637,11.080625331534161
17.0,13.149280719450768,10.409532580277181
18.0,13.459656941693487,10.640379700980414
19.0,13.360376811835943,8.81116034317553
20.0,13.625981063380419,10.314581718946657
21.0,12.969286699282796,10.416262484236858
22.0,12.825468988587522,10.31466023111793
23.0,12.881210359882752,11.62580677126494
24.0,13.015557110712098,12.101205377576607
