interval,instspeed,avgspeed
0.0,12.541008111053014,9.792410536543544
1.0,12.666568133992365,7.905994539549378
2.0,12.19267167578786,7.012404545457528
3.0,12.52853920080882,7.505761215030892
4.0,12.241107336388964,6.797356030039053
5.0,12.827391430493346,7.453843214333624
6.0,11.994651141773124,6.646160261972021
7.0,13.126423766686717,7.075982256033169
8.0,12.830394627617617,6.826911194793668
9.0,12.802323147183245,7.563083052655389
10.0,12.175221350711244,6.812817662945619
11.0,12.904654790697213,8.026338207597117
12.0,12.423964194306661,7.051527941879695
13.0,12.817697540273606,7.260582653930859
14.0,12.805612456183162,7.353465171175576
15.0,12.50334849193132,7.906981741022144
16.0,12.405078806123026,7.750371979271139
17.0,12.924894622690607,6.1994083494775865
18.0,12.754078645127283,7.740710988263865
19.0,13.019386003521273,7.195001804970403
20.0,12.96465068026502,6.68823419559548
21.0,12.905375809577539,11.0364776334071
22.0,13.774031358992977,11.322833808227958
23.0,13.934546953834246,13.243884793201914
24.0,13.712906851497006,13.597387112913964
