interval,instspeed,avgspeed
0.0,13.183191149807016,14.210595696762926
1.0,13.006306145013781,13.545522069606728
2.0,13.664676805109096,11.46635027998158
3.0,12.896982935573089,14.264830874454702
4.0,12.963272517443636,14.236073162681242
5.0,14.002552488213317,11.432835707948302
6.0,13.438848426792845,14.182913854393565
7.0,12.964204643199812,14.863307471599919
8.0,12.67644248014907,12.815662224083542
9.0,13.340138834376727,14.205782060563411
10.0,12.482866320827373,14.663170142289925
11.0,13.392498694389293,12.598082275794074
12.0,13.946162003019719,11.513367948520816
13.0,13.659102009165418,12.841887677238043
14.0,13.17467082345559,13.01206725506709
15.0,12.719861201360462,14.233369626503256
16.0,13.312073880216058,12.786902064428325
17.0,13.726449861945065,12.812821378016412
18.0,13.002158685399602,14.102449173731424
19.0,14.073419131355383,10.966387999077316
20.0,12.911430904929677,14.255821353338504
21.0,13.632310825490327,13.926597471128144
22.0,13.126628901286153,12.992608457131842
23.0,13.779160363317747,11.605890190456737
