interval,instspeed,avgspeed
0.0,13.573973143720952,10.936772729095843
1.0,13.29926225452686,12.924923215179007
2.0,14.240631197042678,10.402680163287716
3.0,13.063101547807069,9.852801380285582
4.0,12.933997452663373,12.491875399041493
5.0,13.442040040390122,10.849182133445197
6.0,13.686458817492356,10.956337058922655
7.0,13.255286864941443,9.825485549177776
8.0,12.401348799471982,10.64635360011263
9.0,13.235416204413415,10.340336234818206
10.0,13.179777909803642,10.51105401958213
11.0,12.914800972605349,11.17830107411202
12.0,12.831831204000409,11.51993659988616
13.0,13.011194355391064,12.462994198644708
14.0,12.547516000648917,11.514319407061244
15.0,12.857315444888062,11.86743833407604
16.0,13.674080095818045,12.192791179825786
17.0,12.966277260234287,13.015351501441293
18.0,12.959635061686175,11.928261978591365
19.0,12.43654156090293,12.55970328521993
20.0,13.280672283014558,12.482226633287892
21.0,13.585638587093564,10.776216153564423
22.0,13.69813311535233,9.554610303284408
23.0,13.349329185671333,12.853999758970147
24.0,13.491634920358303,10.248131587108158
