interval,instspeed,avgspeed
0.0,12.346074515988843,7.0032817986605735
1.0,12.095850561265934,6.872619542065978
2.0,12.502850910823344,7.441181364414412
3.0,12.136146643115348,6.312667806894071
4.0,12.859226027347393,6.58977173080884
5.0,12.445607197781586,7.076146841253669
6.0,12.195856768569685,7.95374766162415
7.0,12.514206611022406,6.72005452853857
8.0,12.439560157803221,6.867380727771783
9.0,12.30390785954978,6.3020414498368815
10.0,11.681414880459577,6.998165498525469
11.0,12.202768792442594,6.805274576616091
12.0,12.552542173519237,7.12462900226043
13.0,12.333406099866348,6.797856231864427
14.0,11.921629782230458,7.180733739046249
15.0,12.517849707620051,6.990711518387082
16.0,12.258417796789493,8.160409769105746
17.0,12.381191191667998,6.881699881776425
18.0,12.382586143756328,6.954797664893159
19.0,12.280524327807992,6.896900991917059
20.0,12.641734623699087,6.9217254013218845
21.0,13.271596680361807,10.523068419478042
22.0,13.166326930109147,10.604713007843706
23.0,10.66314512765074,9.58460283278514
24.0,10.798662469622899,10.138498492933172
