interval,instspeed,avgspeed
0.0,13.89,13.89
1.0,13.89,13.89
2.0,13.89,13.89
3.0,12.480125543051985,14.103990747872684
4.0,13.89,13.89
5.0,13.383210698001806,14.493095746453209
6.0,13.89,13.89
7.0,13.316225476983265,14.541217310046209
8.0,12.76076802077933,14.984256745433173
9.0,13.89,13.89
10.0,13.89,13.89
11.0,12.814294349822816,14.982240093488947
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,12.913204802687162,13.343524182181401
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.307575404133848,14.343110329927555
20.0,13.89,13.89
21.0,13.31325662938405,14.515024303180233
22.0,13.226826750883399,14.30902307932025
