interval,instspeed,avgspeed
0.0,13.98016188510278,12.931049013383529
1.0,13.555152855582666,12.43830596458856
2.0,13.831577409338687,11.046024537574393
3.0,13.769687348049668,12.562392415860371
4.0,13.511849115210662,12.593887681945613
5.0,13.854596595220602,10.863668739990779
6.0,13.263050231806478,11.822483356868164
7.0,13.288266115159647,11.09514994948238
8.0,13.56216241013352,12.093692737076871
9.0,13.621689402261632,8.904779235316596
10.0,12.969535935216053,12.458307609531252
11.0,12.92353261647296,13.01287475038255
12.0,12.714852716122232,12.553872640225391
13.0,13.446147621695625,10.94877655231492
14.0,12.98644516283477,12.965867818396248
15.0,13.635927749719736,12.398809703835678
16.0,13.410175540437383,13.1700671800061
17.0,13.512840018476243,10.905531332014863
18.0,13.28353032284237,11.028921782727359
19.0,13.311631197799661,11.363370232234058
20.0,13.347676948228116,13.05470954310304
21.0,13.686351923711044,12.349611466499296
22.0,13.014524341502701,12.600950223004954
23.0,13.266833397292496,12.548858075503833
24.0,13.496467146292085,12.39160218042434
