interval,instspeed,avgspeed
0.0,12.984921238719485,9.07094851051409
1.0,13.138189630177843,8.952972637007447
2.0,12.829783254521132,8.631394109524697
3.0,12.719626475567017,8.11513254311954
4.0,12.934880696976455,8.190992511187138
5.0,13.29636219440763,7.995539833434371
6.0,12.976481100977574,8.537667874922573
7.0,12.722418299432327,8.737147585273885
8.0,12.789724528368044,8.532476716430843
9.0,12.404924160849188,8.404250832614071
10.0,12.664361687053349,8.905118311903228
11.0,12.43073326543165,8.727072490970965
12.0,12.73606461764686,8.755671603528786
13.0,12.837979774834647,8.463352275237783
14.0,12.370886426233506,8.405494424541931
15.0,12.70554770565037,8.704401313217003
16.0,13.208560687186374,9.00245548462517
17.0,12.321686914942358,8.36191428967656
18.0,12.6279664044736,7.715688133847292
19.0,13.352970608502861,10.871269188612583
20.0,13.320902421576315,10.757984514627891
21.0,13.416453757812565,11.978282260760682
22.0,12.98901459074794,11.959121642977486
23.0,12.377549272642641,11.756976085168493
24.0,12.41295417808079,11.842933794404216
