interval,instspeed,avgspeed
0.0,12.846217714115777,11.155334183186115
1.0,12.67156051492962,11.073325067562589
2.0,12.499690976175591,10.788758115204207
3.0,12.56779494640765,10.058276579172997
4.0,11.714772792414665,9.827839890682279
5.0,12.935373376819356,11.952984587915415
6.0,11.691884381578245,11.255384371843826
7.0,12.677175853032274,10.042548507795956
8.0,12.602000126333031,9.999819448414355
9.0,12.929140531000442,9.656042232871425
10.0,12.147535604568166,10.047756027966605
11.0,12.330808954278165,10.071936997421426
12.0,12.470596179066288,10.143578828694094
13.0,11.72688323198825,9.663410664118967
14.0,12.653378090573351,10.947658694059609
15.0,12.432717445618065,9.655778692750989
16.0,13.037107154337587,10.092418076145703
17.0,11.80276511771746,10.99551362406254
18.0,11.876106234830948,10.644127424188799
19.0,12.111719030448704,10.118014587354077
20.0,13.23999636635915,10.278996457987635
21.0,12.910041132140975,12.465641642942838
22.0,13.371430917084888,13.503555757074219
23.0,13.209061925957172,13.37267326296256
24.0,8.136058101129922,8.181789068618526
