interval,instspeed,avgspeed
0.0,13.443292744981003,8.970245479978555
1.0,13.810271568894809,6.31576501783384
2.0,12.829297217299864,7.202912748872547
3.0,12.919260003117163,9.362474095140877
4.0,12.515274839479774,9.494793491246606
5.0,12.901400196277212,7.674655372282277
6.0,12.896484852014984,8.728311042665595
7.0,12.143535453780588,7.491313352091986
8.0,12.496030486786783,9.056393888411662
9.0,12.699309275873143,7.445957739759803
10.0,12.98790939135419,8.258446552615982
11.0,12.558189778006632,6.980542589461777
12.0,13.22186244198806,8.76119805487298
13.0,12.728567696665856,8.49798506831989
14.0,12.5138965185991,7.699104073006698
15.0,12.80804310955927,7.0376795994812635
16.0,12.884773609385416,9.01750117101289
17.0,12.349040165043865,8.35738702169657
18.0,12.635948701226278,9.59425646451403
19.0,12.905668351660022,8.168435589317614
20.0,12.438150493763917,7.101025978296055
21.0,12.716056273375285,7.853142616837713
22.0,12.948238803146989,8.233157982024228
23.0,13.876972729085193,11.91982764960507
24.0,13.883582031863432,11.391835329383477
