interval,instspeed,avgspeed
0.0,14.147308522574667,12.068241638990713
1.0,13.731803192045822,11.748640348409612
2.0,13.107058566653881,13.644497951170061
3.0,13.61097212453526,10.990602617292783
4.0,13.486648442600387,12.685117334104053
5.0,12.993611356874515,13.755440902590077
6.0,13.241869213388103,13.172103330146115
7.0,12.930643781944521,14.344692654344636
8.0,13.259188305486967,14.206172070872213
9.0,13.597649641198899,11.25457273396422
10.0,12.972354945231874,12.711036186751212
11.0,13.338287895723914,13.599499803204157
12.0,13.286814301947846,15.055764457601924
13.0,13.35733588285989,11.727343550427282
14.0,12.545928604907873,12.218056760561911
15.0,13.55914045067102,13.516975271856591
16.0,13.580987515398792,9.817685202982014
17.0,12.712423678267063,14.060427620127388
18.0,14.179878763519648,9.668986605929168
19.0,13.720332594407427,13.514354819404321
20.0,13.138709725767615,11.64354909300797
21.0,12.658527842951262,14.32905336263752
22.0,13.302783186691716,12.582085197585613
23.0,13.09010362829888,14.527979692485843
24.0,13.295395801207343,13.237842388014192
25.0,6.891429782681891,5.602325842591568
