interval,instspeed,avgspeed
0.0,13.89,13.89
1.0,14.012560444870235,12.82460499122991
2.0,13.271364485742613,13.028874233685764
3.0,14.061573656416382,11.868624075985938
4.0,13.89,13.89
5.0,13.414468574822354,13.48326967309687
6.0,13.773794993615649,13.567105522599244
7.0,13.37440163032806,12.005786578204676
8.0,13.834489544329603,13.70585651830408
9.0,13.533768602200292,12.412653173930252
10.0,13.279269615740736,13.303123138444983
11.0,13.723864922750597,13.770911950646047
12.0,13.458914619395372,13.559417751371267
13.0,13.69960600923062,13.70788583684985
14.0,13.68429731421837,13.759890295663757
15.0,13.641898890589285,13.65780453336512
16.0,12.893638998900366,12.859946351699586
17.0,13.307318835578121,13.309784115376072
18.0,13.76144064318127,12.692639618262012
19.0,13.463361675152106,12.343375639145595
20.0,13.93722433931797,13.920259125856722
21.0,13.965914424489426,12.833884097950085
22.0,13.295821055159914,12.150066880501921
23.0,13.89,13.89
24.0,13.36815169659765,13.371563783691347
