interval,instspeed,avgspeed
0.0,14.607551518050178,10.14182328726019
1.0,12.957702158502645,9.901068790288766
2.0,12.946377448978458,10.101660711693246
3.0,12.742598010783023,10.281796958310336
4.0,12.820629595328011,9.194171163848113
5.0,12.32298557344619,11.109085069696135
6.0,12.851747021812528,9.885068249918952
7.0,12.68595368130171,9.245743202308244
8.0,13.004649530445548,10.39315912418149
9.0,12.631345157813666,9.675920266224985
10.0,12.59979386109885,9.450617343687302
11.0,12.620472078244529,10.944175266815538
12.0,12.347877929303404,11.053691164093152
13.0,12.25839696860186,9.675652179798307
14.0,12.598265623763897,10.48262977341905
15.0,12.435475750668456,9.63189878566593
16.0,13.158864147982257,10.13800638113158
17.0,13.033483124730788,8.938111223225183
18.0,13.01023913791278,9.219205379683222
19.0,12.773181408261042,10.618832373156463
20.0,12.469432913961748,10.556979253436177
21.0,12.189923106003336,9.786083603444037
22.0,12.981776733408148,9.226186962446432
23.0,11.651484522068506,10.933665956887555
24.0,7.767009943475182,7.581594163349791
25.0,8.545,7.323060909607554
