interval,instspeed,avgspeed
0.0,13.205045351624957,12.917581932252649
1.0,13.48870943373189,8.320627767716074
2.0,13.348382251269218,8.605955829078713
3.0,13.078125700735635,8.305612485048993
4.0,12.118226900900272,10.892929911250935
5.0,12.763516434495981,9.39831122166572
6.0,13.121322594010962,8.908946078465382
7.0,12.956786435782242,9.479054598922778
8.0,12.542797783059292,8.490587257998735
9.0,12.846390976277027,9.524434429635402
10.0,11.601339664150728,10.015653990402134
11.0,12.893170077003768,9.144883053477841
12.0,12.763687841322803,8.615499664333191
13.0,12.617271030376369,9.388085138557203
14.0,12.663822058902932,10.42828649472894
15.0,13.342913890857949,8.463169720228809
16.0,12.67676816262199,9.613317840928739
17.0,12.701052084602136,10.371606482309605
18.0,12.169305561901439,10.59816527630463
19.0,12.709088127340204,10.16408205994735
20.0,12.59955997984907,8.874602746279944
21.0,12.671698481932541,9.207468405969214
22.0,13.397721648222737,8.68423493805518
23.0,13.33048102498015,12.375572939020618
24.0,13.145531964403336,12.478931772908922
