interval,instspeed,avgspeed
0.0,12.84061549685035,10.335376137581807
1.0,13.084507008662275,9.284878301055478
2.0,12.92061862775656,9.060935242426304
3.0,13.041164253089809,9.573444247382962
4.0,13.040099164535508,8.711123608056905
5.0,12.546857885209795,10.844781829988658
6.0,12.830611444308335,8.708233503005511
7.0,12.49548777950271,9.932564355267283
8.0,12.910053438680967,10.59136427744245
9.0,12.81401119606906,9.329429889611184
10.0,12.559623039096993,8.55661997162675
11.0,12.58946681853819,8.694184033694281
12.0,12.433054625264724,9.455995940985748
13.0,12.11318690431997,10.947845125927042
14.0,13.266746021805954,8.730940412929955
15.0,13.806387035568722,9.072829069577484
16.0,13.048617913109444,7.991673183405209
17.0,12.794135948864627,9.820970178656715
18.0,13.410796633241167,8.863406677852101
19.0,13.045102276671471,9.427272616566935
20.0,12.443908350934048,9.5219893837865
21.0,13.461412897813108,8.974392406778703
22.0,13.406497310936391,11.08992174758839
23.0,13.46744076075293,11.08287723162982
24.0,13.492903862706402,13.610051026604822
