interval,instspeed,avgspeed
0.0,12.71575300298317,8.695348618328513
1.0,12.359559706377764,8.149126783459621
2.0,12.596933315190883,9.944191298148606
3.0,12.818592552434918,8.344951066434378
4.0,13.113264907820788,8.466324266255835
5.0,12.605082700290108,8.78616698610857
6.0,12.312336858011946,7.704046161346424
7.0,13.231527495098735,6.7574747414632155
8.0,13.522636460334018,7.467294768719322
9.0,13.438490296231018,6.441493080218214
10.0,12.410214970851559,6.421268119556695
11.0,12.788677356570485,7.963536492299049
12.0,12.733607937834316,7.7054172277304005
13.0,12.525032167291993,8.147014497374053
14.0,13.294049846824539,7.063512179097076
15.0,12.705726277600771,6.552709543757449
16.0,12.440620119374518,8.02815731244531
17.0,12.481938147989204,7.9775440266818745
18.0,12.233340379107423,7.120842644306599
19.0,12.673472751465667,6.70975193016442
20.0,12.671314308799207,8.292704027068854
21.0,13.043379967724414,7.6657974489202285
22.0,12.828448263167052,8.157661356852227
23.0,13.175733506394963,8.066843227923595
24.0,13.624592576543247,11.41063712126759
