interval,instspeed,avgspeed
0.0,13.166154675513443,10.818989318160812
1.0,13.806145409048014,11.772085224866279
2.0,13.310227698459983,11.99771450651181
3.0,13.003888861079611,11.514251844582372
4.0,13.656107398885215,12.252182494069945
5.0,12.83800547478602,9.38839651310039
6.0,13.359858041097738,10.360991576820009
7.0,13.603788433202208,10.00991380320841
8.0,12.553067086183727,10.861927922473658
9.0,13.148196823770189,12.150322331029594
10.0,13.858181973498551,9.670896545485522
11.0,12.184715540332537,11.172497506099342
12.0,13.225735806273207,10.729904199178176
13.0,13.125371314248799,9.564158747703038
14.0,13.261822212757318,12.112243933754929
15.0,13.262405864359849,8.923288322835731
16.0,13.068467439070165,12.090636927792747
17.0,12.535336394733093,10.561241909801335
18.0,13.424571366928467,12.773857541030718
19.0,13.452561433398369,10.495298599298824
20.0,12.848169648671524,11.659305730076479
21.0,12.87027179427749,10.021325446284811
22.0,13.64346759793817,11.26492037744756
23.0,11.678648472133343,10.334944968585344
