interval,instspeed,avgspeed
0.0,11.87278837570787,11.96173400334408
1.0,12.250141961478592,9.72791203762719
2.0,12.310685767555475,12.54974647450754
3.0,12.212682093723998,10.596421688268482
4.0,12.076289424164232,12.459591821970367
5.0,11.781988415176187,11.071241470078906
6.0,11.923095303959938,11.976696538447921
7.0,11.716996036920445,13.418517742579178
8.0,11.751798157188093,11.41635306870334
9.0,11.737571769104939,9.567907606842462
10.0,11.90503428595887,11.638944286315512
11.0,11.237178959393493,9.76050889493266
12.0,12.05348710131474,10.681707305985698
13.0,11.29256278750998,12.722932210613322
14.0,12.020893035162258,11.409886983968168
15.0,12.24435225825179,10.702626525246728
16.0,12.339932740715334,10.348296652420144
17.0,11.746514309540014,10.496166965118084
18.0,12.123160910587803,9.717657870386972
19.0,11.570182176172764,12.246427615236724
20.0,11.378187095120921,10.184271852765171
21.0,13.463365118842692,13.487109127262674
22.0,13.362413484725073,13.509083984505384
23.0,13.72877445704297,13.675496317909165
24.0,13.622085433910224,13.893555147935496
