interval,instspeed,avgspeed
0.0,13.89,13.89
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.65675086360059,13.64155614237356
4.0,13.794118208298357,13.72811724744981
5.0,13.954196735854055,13.834976419779311
6.0,13.471782179107953,13.46304645300667
7.0,13.741880448195282,13.78247065942453
8.0,13.89,13.89
9.0,14.124444444444444,12.80565679186369
10.0,13.687528492786443,13.739463667760667
11.0,13.461416786032938,13.414887014227682
12.0,13.452137684538798,13.174205534522393
13.0,13.870354078567924,13.708983646651344
14.0,14.282881415224713,14.08271893772621
15.0,13.886563686398036,13.797169633136656
16.0,13.642306392440993,13.578760931745174
17.0,13.89,13.89
18.0,13.774819304860326,13.790336841218071
19.0,13.84491128109163,13.671988412692123
20.0,13.89,13.89
21.0,13.776021729107816,13.727424230335979
22.0,13.794351409229922,13.55667947872176
23.0,13.877438233450107,13.818426387253028
24.0,13.160240713855114,13.052402713765735
