interval,instspeed,avgspeed
0.0,12.953787149422741,11.809966611697444
1.0,12.983258916519807,10.295357408833855
2.0,12.667784619869884,12.03400352080086
3.0,12.774157996502325,10.894689830565707
4.0,13.049626663914148,12.075144334247373
5.0,13.747344113602292,9.386430605638125
6.0,12.756765534225497,10.886699300434694
7.0,13.414092866162315,11.29440350418498
8.0,13.359999878237748,9.743681874010909
9.0,13.134205135073234,12.332023039669185
10.0,12.792407065651178,11.03269227114412
11.0,13.298746404074592,11.904286863115038
12.0,12.666684925616998,11.84851293116034
13.0,13.00597804790377,10.596718249786848
14.0,12.674222839707234,12.266883635170432
15.0,13.205113315327756,9.127451647932897
16.0,12.655087791947855,11.640339986751814
17.0,13.180986999371536,12.911984418246442
18.0,12.924807851312284,11.696763457095987
19.0,12.059492398769073,12.121390637677525
20.0,12.369974014927301,12.425511039101085
21.0,12.53826581888942,13.347406784004713
22.0,13.886490785854775,8.411160589227643
23.0,13.45627519879055,12.33028210932734
24.0,5.086838953058633,5.215638322117499
