interval,instspeed,avgspeed
0.0,12.761427463674005,11.802719941779173
1.0,13.177688205165543,11.724405769890685
2.0,13.086604962269655,9.804546739955663
3.0,12.65755811525885,9.194142902752287
4.0,13.686056561689034,9.667122063400223
5.0,13.472479253968862,10.778526294270979
6.0,13.239442791247402,8.926432640295811
7.0,12.472106960179293,8.611946837920149
8.0,12.683835164764307,10.147946291155561
9.0,13.687978546026491,9.393959056928207
10.0,11.91615339437283,10.171770198242239
11.0,13.578356212581621,9.484070469159766
12.0,13.155005143682725,9.04598399886582
13.0,13.253608359807847,9.949453832889711
14.0,13.254799845758892,10.248447889896877
15.0,12.68268832919986,9.684844636754589
16.0,12.372642828076682,9.683394569339512
17.0,13.043391912818288,11.309662810328147
18.0,13.624890987609684,9.978812759633527
19.0,13.466452657040184,9.557588670966533
20.0,13.351666017512974,9.045684765907657
21.0,13.083721108206646,10.386247122330754
22.0,13.190491282656001,10.291787905156003
23.0,12.5031309804783,9.70082651870439
24.0,13.125585310913925,9.424372991377895
25.0,13.642101877391877,13.626687605130655
