interval,instspeed,avgspeed
0.0,14.097414213280231,11.336679699973303
1.0,13.284147599419407,11.557762256894282
2.0,13.225196566288634,12.79077701397855
3.0,13.98550433176976,8.599270192057663
4.0,12.806809709936193,11.735748771895988
5.0,13.946777784931333,9.675029139067327
6.0,12.849656587446711,10.01325716922845
7.0,11.937384882816394,9.547334665767412
8.0,13.477458451721835,11.158386927405093
9.0,12.86308536559223,9.86388537495235
10.0,12.843496977769849,11.621273735429304
11.0,12.972498317260612,12.303795328463826
12.0,13.40052692912277,10.480855499565575
13.0,13.265891133111959,8.695275239463703
14.0,12.643915708058504,10.026205274608518
15.0,12.293670709100336,11.061675750676276
16.0,13.475641818212612,8.604321487316865
17.0,12.562389678272927,10.147983020391615
18.0,12.809668961635264,12.278863832387152
19.0,13.56936640370615,12.11485220922911
20.0,13.956891674125682,10.153280274874719
21.0,13.350847253395893,9.87720520595423
22.0,12.82168101728293,12.256074684707617
23.0,14.072289004291955,10.076093955406181
24.0,12.995789293860716,11.208698542098698
25.0,13.265516577011272,11.344157444036082
