interval,instspeed,avgspeed
0.0,12.933599228102057,10.443162986654622
1.0,12.183700185648053,3.910683976803315
2.0,12.69893124145848,5.0152274346644
3.0,12.008922704451377,5.906757267345734
4.0,12.788753907683024,4.980104253838911
5.0,12.677486878394607,5.452321774168405
6.0,12.078618114845684,5.6469332288418554
7.0,12.991461883215887,3.835621569481161
8.0,12.624578447128812,5.7128495999001325
9.0,12.560085675737318,5.005736621609344
10.0,11.81763810830652,5.8406494906792545
11.0,12.752617437968098,4.996824637555888
12.0,12.0946672792278,5.572982129776823
13.0,12.882268975424799,4.2287195153485415
14.0,12.165303782817325,5.754323653740779
15.0,12.607459925745191,6.262274159968647
16.0,12.3130066238413,4.324514664642035
17.0,12.555684912360107,4.977886356144986
18.0,12.201615552285208,5.706538585402031
19.0,12.222428915556137,5.030160285048397
20.0,12.732234204631586,4.623043062950954
21.0,12.255165969170083,5.215663874471022
22.0,12.35567041494572,4.079744343837549
23.0,13.226619849412717,10.878442547635329
24.0,13.544081995707753,10.033521272550098
