interval,instspeed,avgspeed
0.0,13.180925329707566,11.074310531741746
1.0,13.850855225899135,9.241213515958357
2.0,12.959999088210978,11.351173879132313
3.0,13.308906549020076,11.377211362212101
4.0,13.195443173625696,12.071567474584748
5.0,13.31891245703894,11.378930473289184
6.0,13.695745837103715,10.867880004554085
7.0,12.995243046514142,10.364339246238925
8.0,13.35625302772022,11.28709379371334
9.0,13.320888055000092,9.653915631734867
10.0,12.440898823530379,11.100254155141354
11.0,12.32102448493765,10.349517093342419
12.0,12.928040281337584,10.129384570455928
13.0,12.576030702836952,10.662179413777888
14.0,13.436994666991367,10.261283209481043
15.0,12.350708172732599,10.640458102487452
16.0,12.842436609631921,11.4429939309961
17.0,13.828955243136352,8.592604732070466
18.0,13.547156668102403,9.807803313223127
19.0,13.676591430459297,10.327687778116012
20.0,12.868527290975987,12.559960501890178
21.0,13.195673390115388,10.89808323587023
22.0,13.530298462138791,10.982028232425295
23.0,13.542175388097485,12.532256462372354
24.0,14.003388999466733,12.702491136019319
