interval,instspeed,avgspeed
0.0,12.69458150156004,11.233444955414793
1.0,13.668467446474324,9.837242930912165
2.0,13.336035246497133,9.29566128712342
3.0,12.967241122301157,11.349197983341618
4.0,12.899037171588096,9.810994822823966
5.0,12.838273041336038,12.276192373345811
6.0,13.07062320352488,11.262625651675208
7.0,13.462522151799027,9.513866091417915
8.0,12.709598506795661,11.510733097858461
9.0,12.315227046171405,10.797499230567707
10.0,12.574809277240487,9.404877921835471
11.0,12.659507483662004,10.411596681531154
12.0,12.424488938192663,10.780638573393391
13.0,12.964103501602727,9.810350315139448
14.0,12.63624778177362,12.203836200991725
15.0,12.626762683355338,10.845276959610706
16.0,12.854475066633876,10.910665086985066
17.0,13.708462268089713,9.388481509559984
18.0,12.249407526153117,9.60296118684084
19.0,13.474128684850436,9.186252242572678
20.0,13.234458800046761,10.284299251053508
21.0,12.127919241556345,10.967511664766455
22.0,12.862032519430823,11.941906638316405
23.0,13.498918629237313,10.36619683423289
24.0,7.939707584159933,8.008092446540164
