interval,instspeed,avgspeed
0.0,12.855117540907708,10.615326557384119
1.0,12.806631625551455,9.58628053290769
2.0,13.106514152679543,9.141549046723018
3.0,12.9225446340334,10.331162364335494
4.0,12.796149594397038,9.691723040327958
5.0,12.368515193028136,10.8120207929072
6.0,13.069323261858443,10.407417482600433
7.0,13.408571797644829,9.033032762194505
8.0,12.660098855931015,10.364356247584848
9.0,12.998294552706076,9.964490849124363
10.0,12.401059838815723,9.711047673018049
11.0,12.726349234185578,10.400075917712908
12.0,12.74515288267046,10.41857621191673
13.0,12.842778266081393,8.918943837202153
14.0,12.427201249729869,10.62619363224576
15.0,12.746776340651618,9.778850735298018
16.0,12.850371459951862,10.214138826248417
17.0,12.838220800102391,9.89726792079718
18.0,13.039617267954252,9.676301192173165
19.0,12.672605228332795,9.95976872921255
20.0,13.00710889685467,10.20058258615302
21.0,12.808790918991622,9.756170757222218
22.0,13.323876430677668,12.219443467970502
23.0,13.65691599620671,12.518121984874696
24.0,13.273666518133371,13.384584968315261
