interval,instspeed,avgspeed
0.0,12.878234639615187,12.981849817606014
1.0,13.037749491760554,9.986349182712516
2.0,12.816618950149001,11.54303655463645
3.0,12.812486906952131,10.653525450484505
4.0,12.55586332880306,9.588133928778616
5.0,12.214518789990683,11.044779452188628
6.0,12.628467327416736,10.5436081388146
7.0,13.190706935013088,9.274020569328437
8.0,12.82912421701739,10.334346918542998
9.0,12.443316432286249,10.20321039975204
10.0,12.8139103715319,10.68644207147673
11.0,12.47999305161498,10.544886445235878
12.0,12.380256856994704,10.605694317259811
13.0,12.609423328534536,9.254155081357572
14.0,12.695269565934955,11.229107067993283
15.0,12.883209117133976,10.004116607784367
16.0,12.125307253222015,10.171084951615592
17.0,12.74473356033793,11.047665961249319
18.0,12.512678900437153,11.329155316175074
19.0,12.561736125926888,9.3929651455795
20.0,13.398163499646666,8.703220752143823
21.0,12.559257183735623,11.231218234885796
22.0,12.8286336660076,10.980484630778214
23.0,9.224315182779849,9.15161838438457
24.0,5.415214904708199,5.003163175221575
25.0,5.290721816209808,5.467206347497642
