interval,instspeed,avgspeed
0.0,12.957161596939162,11.042437411528777
1.0,12.957890295420356,10.332370976396254
2.0,12.905249009300064,10.699690738680582
3.0,12.94532200873871,10.852974866005248
4.0,12.705869820747749,10.492575702284247
5.0,12.653190077319522,10.597543386957298
6.0,13.069035412066757,11.050797214402694
7.0,13.217531170880036,9.736893274114406
8.0,12.737231008923475,9.0432785039216
9.0,13.355991091897696,9.832505136254891
10.0,12.384269037984087,11.742398800101181
11.0,13.065625628258896,9.058201987959869
12.0,12.765565507543092,11.079206600079633
13.0,12.901173996902463,10.300266358922123
14.0,12.967122693666465,11.425866147213487
15.0,12.569636787099752,10.7010052538238
16.0,12.425862633891116,11.64452278909334
17.0,12.633378429483049,11.131863026986126
18.0,12.910549636432666,9.88054267114882
19.0,12.864198487146476,11.606864729387663
20.0,12.555784502354278,10.940204467785561
21.0,13.348735323304492,11.264150996502247
22.0,12.993437812897522,11.818307349376747
23.0,10.486390300165244,10.635788739038627
24.0,10.685276130147683,10.816909689808869
