interval,instspeed,avgspeed
0.0,12.5643712003017,12.932055398781461
1.0,13.661402397184649,14.042647303819075
2.0,13.243515064225297,13.227469611930491
3.0,13.701904797475226,13.57953303166324
4.0,13.04446105095954,12.86879347010173
5.0,13.13541952614654,13.384129169449613
6.0,13.18274426845249,13.315715334062332
7.0,13.727553331072361,13.630185957308282
8.0,13.859644284439156,12.556978598605593
9.0,13.87501978440044,13.997729919855493
10.0,13.769703746247481,13.979845711992875
11.0,13.832318442360338,13.969701568758017
12.0,13.538904199526092,14.074037756021061
13.0,13.696918813373761,13.621251601250322
14.0,14.100999999999999,12.643500358144902
15.0,13.874604558574049,14.069007995820622
16.0,12.943463987271638,13.187958122140776
17.0,13.482055045170744,13.555535067145765
18.0,12.769275851320993,13.05650232870327
19.0,13.89,13.89
20.0,13.215648815705048,13.526817610435467
21.0,13.310120667966988,13.623497871473864
22.0,14.100999999999999,12.641687168607941
23.0,13.495897842899637,13.76082931461761
