interval,instspeed,avgspeed
0.0,13.460399017825429,8.898255371531292
1.0,13.42366435489742,10.038509248128703
2.0,13.026121680589537,8.485552004143115
3.0,13.140286513040223,8.317433844540698
4.0,12.965895759863795,6.909293734854484
5.0,12.46433110118814,5.206308967688317
6.0,12.929679549964954,6.325883827622965
7.0,12.926456654855908,6.280092142680521
8.0,12.835304180060266,9.943176893586534
9.0,12.39841161898094,8.920484051426158
10.0,13.070635782711657,12.715347343809148
11.0,13.749698248763206,10.674278383172771
12.0,12.565644440569503,12.85801169473084
13.0,12.604780712765706,11.335390687509404
14.0,12.218539835448635,8.560886911338965
15.0,13.954768515224538,7.434654176959539
16.0,12.546453017887652,7.58398985869127
17.0,13.149932607631317,6.977335078940389
18.0,12.28273531178541,9.12239627225602
19.0,13.061710548122779,7.132456266113676
20.0,12.924002988956303,7.498840115547997
21.0,13.27362224324142,10.19038103453981
22.0,12.360749039027906,11.114902018174075
23.0,12.352860938291379,12.038979867969825
