interval,instspeed,avgspeed
0.0,13.723440849202143,10.735884053044886
1.0,13.363007362257324,11.775726644479553
2.0,13.077876885096268,10.620371253360258
3.0,13.37384677792663,9.544462761373213
4.0,13.304423610657548,10.838814199218183
5.0,12.772834115956362,10.926321839789162
6.0,12.451867176365324,10.731110841369208
7.0,13.153773523712147,9.127011661440573
8.0,12.314900381692588,10.035921431930117
9.0,12.731962380029545,10.567815821687862
10.0,13.768638350109365,10.740728216821308
11.0,12.617847269921452,10.666416275773098
12.0,13.118137383224228,11.715738249019441
13.0,13.669307948955478,10.1767133864328
14.0,12.63478016178409,11.146673776802803
15.0,12.72403495804948,11.086682376980196
16.0,13.898696566956449,10.202293270144855
17.0,12.522718689899879,10.105077898903776
18.0,13.674116279704839,9.777681338501718
19.0,13.569499889757532,11.070653664604091
20.0,12.741121785863418,11.620333612266489
21.0,13.360554441798877,11.20177219554395
22.0,13.507560635536148,12.978191468722821
23.0,7.97151918181177,8.009861963562047
