interval,instspeed,avgspeed
0.0,13.880448945055724,8.938648969948805
1.0,13.341714465463573,10.493233133244399
2.0,13.930127031932916,8.933873157592021
3.0,12.711065340743355,9.514323248104425
4.0,12.452732200935655,10.389145611828852
5.0,13.593169150188197,10.002040663569167
6.0,13.405392996628805,8.778004530149154
7.0,12.460601292290827,9.881547291056627
8.0,12.795477254881165,9.255644140750439
9.0,12.899912050464957,9.12581517473041
10.0,12.093543809641986,10.010313889110929
11.0,12.721203773528787,9.930393151816952
12.0,12.375092065042969,10.346213176481552
13.0,13.393388835718948,8.72386022418192
14.0,12.38970189334232,10.498585534718696
15.0,13.438684230276504,11.415807165839974
16.0,13.154075988036771,8.919575804791805
17.0,13.392284074384147,10.158521008054993
18.0,12.62757906455968,12.145768153103894
19.0,13.078975803724983,10.381788726744617
20.0,12.93963021905903,10.175070837397815
21.0,13.175717513085186,10.27833648819212
22.0,12.909211567809956,11.911411409740566
23.0,12.5605013454357,11.616778866039017
