interval,instspeed,avgspeed
0.0,13.018555814453086,9.435380590948949
1.0,12.720559342930233,7.412753762385482
2.0,12.782914917695384,8.387826938668447
3.0,12.672659519852095,7.889334401054775
4.0,12.381936016982271,9.29830416157348
5.0,12.545375601095882,7.86624321586765
6.0,12.41013262445654,8.34350060831441
7.0,12.465283199475879,9.143523699390409
8.0,12.12300378556987,7.7599401256574225
9.0,12.56162755315758,8.49790872635522
10.0,11.963175116118213,8.371655838432556
11.0,12.378414401978596,6.681185112704206
12.0,12.682981573327321,8.661844186481897
13.0,13.025250176993008,8.510209259644032
14.0,12.604631132291205,7.705359583966116
15.0,12.257740460062283,7.908301884880186
16.0,11.853902840978092,9.464989017900503
17.0,12.210019303338338,8.378575437433028
18.0,12.434743226277298,7.439178103909296
19.0,12.836005486351471,8.887271918264721
20.0,12.59151906888567,9.958803314917848
21.0,13.295762084620701,12.61656046725073
22.0,9.567801837238461,9.38270151942215
23.0,9.675858367933836,9.138425052790831
24.0,9.426405836053034,9.178788814872151
