interval,instspeed,avgspeed
0.0,13.517528461199902,11.377563158338004
1.0,12.60245515464627,10.845923550299831
2.0,13.76800069481543,9.189330900662764
3.0,13.67140764149529,7.582227059230024
4.0,12.106692359718238,11.350970734609177
5.0,12.81811998180047,9.814037432699502
6.0,12.376867961221908,8.304706784888188
7.0,12.653653364641153,9.147917303697607
8.0,12.965240253856813,8.610452772831678
9.0,12.659850816994034,11.122053699652806
10.0,12.65149800660932,10.511469937157482
11.0,12.48894195955076,10.744206994416412
12.0,13.141340801670575,8.163741987815484
13.0,12.685133497680766,11.650274886333337
14.0,13.650930045938704,9.337622772838873
15.0,14.107412168556769,8.283985722383132
16.0,12.190246552280225,8.857939843470437
17.0,13.07375120704172,8.396914229506468
18.0,12.239789355031304,8.11086794778326
19.0,14.074662807823668,9.003517688732579
20.0,12.639595018508624,10.948168714807606
21.0,12.720340368609513,11.266278821854893
22.0,13.129598711502666,10.8174374269793
23.0,5.556,5.556
24.0,5.478423117175025,5.525176507981267
