interval,instspeed,avgspeed
0.0,13.441361338767894,11.97834550575338
1.0,12.679627535831974,10.248607850525485
2.0,12.705663759290193,10.729497122090857
3.0,13.158510447674761,9.576084376812526
4.0,12.808237789903018,10.75286974813677
5.0,13.111249667837896,8.959358227813736
6.0,13.774294703256942,9.073043055906535
7.0,12.754758839185353,10.779305304956026
8.0,13.131230430748554,10.240949716642103
9.0,13.037641086437267,9.603012944321042
10.0,13.424823453341507,9.898358379397939
11.0,12.495766614231917,9.830036966216701
12.0,12.245013079532315,10.76009551590387
13.0,12.97183569874967,10.509640579152482
14.0,13.222695756029063,9.774781738011997
15.0,12.49075365602327,9.410123095102048
16.0,12.127677122704835,11.176146986865842
17.0,13.168598934471916,9.93021915517399
18.0,12.645077079340755,10.204073487821326
19.0,12.799905041974139,10.410190560146034
20.0,12.804771383715046,9.961858551671792
21.0,12.75969596678373,9.352675330812268
22.0,12.451084689823015,10.592643113617084
23.0,6.789840616433447,6.686285566194042
24.0,6.712253512793589,6.343165659193295
