interval,instspeed,avgspeed
0.0,13.182966825788702,10.257873321653111
1.0,13.058734658188115,9.494759791784602
2.0,12.608115489205968,10.104092816967501
3.0,12.454298486491458,10.069724455204328
4.0,11.445449844532632,11.078590197878537
5.0,12.879655477690225,10.074254747295074
6.0,12.102764670776711,10.141601385328698
7.0,12.391123106458465,9.245512710461675
8.0,12.541130890259389,10.325509179960548
9.0,11.928645607833635,9.8003781129019
10.0,12.098376691249722,10.606730611749054
11.0,12.406393537099802,10.361199558799226
12.0,12.584152647820344,9.713765432125085
13.0,12.628880702306756,9.20903075752272
14.0,12.468074801333813,9.77413509810676
15.0,12.575014329257442,10.30473886888423
16.0,12.541917321133717,9.749931373321601
17.0,12.390688777715175,10.295294332506359
18.0,12.546895522516492,9.881491648516405
19.0,12.226982547225983,10.437503666567878
20.0,11.876567607285384,10.20468970725565
21.0,9.377908219748447,8.590961278571674
22.0,9.15269498793214,8.816756076932903
23.0,5.182711467812379,5.188712387974826
24.0,5.390251581915481,5.3844780391725795
