interval,instspeed,avgspeed
0.0,13.11238733640567,10.210454938383027
1.0,13.001032313141286,6.7451449961350844
2.0,13.708630173222247,7.013549178034941
3.0,13.368690052788974,9.800266248488372
4.0,13.574546344827095,6.288369372087446
5.0,12.245483369908975,7.750239074552378
6.0,13.049487468134071,8.11580681200057
7.0,13.352287829145107,7.478509258927611
8.0,12.550645916594224,8.369521518527899
9.0,12.648473259422778,8.843185535736314
10.0,12.388633757919212,7.611459457834807
11.0,13.505473855961526,9.04004497792134
12.0,12.61949947135507,9.350483778747417
13.0,12.469955506314635,7.132877020109925
14.0,13.106956521103061,8.779967398740297
15.0,12.650477238964442,8.817954134610591
16.0,12.69446021561288,8.088493578083277
17.0,12.739886435023964,9.285539668731724
18.0,12.94207610808225,8.819548056280107
19.0,13.512811341920658,7.834091807842195
20.0,13.039786688744902,10.602360193141205
21.0,12.965745659644416,7.334944476828267
22.0,12.652084469913179,7.546300880051791
23.0,12.89450409588917,8.609832087876466
24.0,13.572928411151395,11.722214475876878
