interval,instspeed,avgspeed
0.0,12.335419138599612,13.796035524164889
1.0,12.733841653729266,11.414501885031196
2.0,12.160005488704478,11.906606809017811
3.0,13.088715242709089,11.04221436503442
4.0,12.73508175303185,15.85199049197704
5.0,11.908516658761638,17.384131740345122
6.0,12.130203824696805,14.637161586181247
7.0,11.625739014532183,19.45320869627761
8.0,12.622139840903241,13.430050019120207
9.0,12.010977329939283,14.84047129865984
10.0,12.178429000586128,13.403781812208768
11.0,11.878320706713797,15.170348470219363
12.0,12.110528601662725,15.174670223555063
13.0,12.713617746563859,14.800751569562005
14.0,13.015474325289452,13.596848143233165
15.0,12.484992854650034,15.91587834206565
16.0,12.836343618272622,14.970738373641035
17.0,12.117176390273604,15.59648855044092
18.0,12.203790715233772,14.498900357864986
19.0,12.053786212866779,16.952755715370113
20.0,12.727469346535166,15.903359288086742
21.0,12.690104359423467,14.895738698263264
22.0,12.073113529977883,15.022588743613477
23.0,12.764765438751983,14.203128351729049
24.0,6.97981526019886,9.585546067240898
