interval,instspeed,avgspeed
0.0,12.543951042921535,10.81085454012418
1.0,12.135221948288,8.919295331094546
2.0,13.411811686466981,8.565868706099225
3.0,13.173096026725768,8.566262666162515
4.0,12.239432882219727,8.428015400141225
5.0,12.735243528256861,7.8664708825993515
6.0,12.617112699110107,8.123052559317722
7.0,11.962393256729865,9.007747826670174
8.0,12.26940091193064,10.349816726558142
9.0,12.698245392775018,9.992010208537424
10.0,13.810243053222175,8.091926987596073
11.0,12.42760126782991,10.13168017202936
12.0,13.119916321271734,9.243421258985995
13.0,12.73435844130881,9.235984028121788
14.0,13.65027523437758,7.727203708732378
15.0,13.377282204138487,8.861737440411972
16.0,12.486371953382776,10.056872453265537
17.0,12.119145384092594,9.350110294124596
18.0,12.18811799909846,9.14646542641282
19.0,12.250512642410067,10.018524450153723
20.0,14.096946819393589,8.141248061965717
21.0,12.527190341921534,9.743252721587982
22.0,12.786110893461307,9.872473653317055
23.0,8.261956647338945,7.531870746436356
24.0,5.304345705159332,4.944611889918154
