interval,instspeed,avgspeed
0.0,13.131488599738523,10.955133413897922
1.0,12.641014376359916,11.008436327796833
2.0,13.234433173396294,12.799432308863857
3.0,13.739380038669736,11.36583192197182
4.0,13.194201050978416,11.516463227842836
5.0,13.914032743432653,10.92246662768774
6.0,13.026148876845852,11.642348593544419
7.0,12.91299724226954,9.606398132121956
8.0,12.551817819877524,12.65214391270962
9.0,12.501543557899097,12.356044006135187
10.0,13.373929095220467,11.62598068181656
11.0,12.424145915706706,11.948114960402549
12.0,13.388022833720308,11.782213944601185
13.0,13.127750664436794,11.471699626398138
14.0,13.2978403981791,12.347103615685457
15.0,13.375499164197157,12.40609372430963
16.0,13.15270648258291,12.015044594417699
17.0,13.105232133597386,12.333453133290197
18.0,13.215802333319976,11.751682463571969
19.0,12.651360443096515,10.416098075686826
20.0,12.86698267502191,11.963826401135318
21.0,13.425176167853508,12.621478239760552
22.0,6.976924915151815,5.689395877185204
23.0,2.5170920469089055,2.5667006761167896
