interval,instspeed,avgspeed
0.0,12.56325457974695,12.834143984177505
1.0,11.977156709074112,12.63005918739962
2.0,12.513068903765408,11.659976631249332
3.0,12.858591518015407,11.821257525554673
4.0,12.802931298130025,9.678286680230725
5.0,10.444505785417082,11.82232419514924
6.0,12.538807528783371,13.000331915927607
7.0,13.41621130007835,12.286741001879022
8.0,12.453681071294103,13.099864805528606
9.0,11.209666860216275,10.745312111828957
10.0,11.116615322314024,12.489850582466675
11.0,12.855854394091148,11.613415317147153
12.0,12.484489354235615,11.22858774545689
13.0,10.326521488236754,8.894848102934535
14.0,11.16727101179529,12.327291849998877
15.0,11.64347543760409,12.52373422127273
16.0,12.835060517165754,13.167959088118584
17.0,12.053570456917665,9.989245282980463
18.0,11.82668654820772,12.948298045111494
19.0,12.723272027437488,13.031749614510172
20.0,12.72108962040856,13.130535991599723
21.0,11.139533252360673,12.048991552555771
22.0,11.18364908777879,12.064739130144526
23.0,12.894196544033463,13.277327883950496
