interval,instspeed,avgspeed
0.0,13.864350602584512,13.161875513500567
1.0,14.111748880932609,12.748804318606608
2.0,13.733362050837105,13.711171299168148
3.0,13.668823611357316,13.523753440655138
4.0,13.559400755240564,13.670575586308138
5.0,13.704810943186072,13.723566283255673
6.0,13.422032799699963,13.377850066227603
7.0,13.060700939751865,13.213025034490315
8.0,13.89,13.89
9.0,13.31550853890412,13.2792123578717
10.0,13.859734487705225,13.879898526560254
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.676326905223197,13.678305035370375
14.0,13.856148172015676,13.778644690063468
15.0,13.764036020501418,13.690349202000977
16.0,13.737290909176199,13.727390874985286
17.0,13.89,13.89
18.0,13.722037823359633,13.706425500044741
19.0,14.055620118138151,13.86014699939057
20.0,13.89,13.89
21.0,13.93110268677952,13.77451183678886
22.0,14.146840989794786,12.171972477848701
23.0,13.717237572131719,13.625364369035339
